FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
308567953,1,33.28,-97.63,4000,2500
308663982,1,33.3088283790206,-98.7406838785861,42000,500
308663982,2,32.847,-96.852,1000,500
308663997,1,33.5597133783062,-98.8417491128166,42000,500
308663997,2,32.897,-97.038,1000,500
308664001,1,30.4324680339599,-96.96570933221,42000,500
308664001,2,29.645,-95.279,1000,500
308664022,1,33.942,-118.408,1000,500
308664025,1,39.298,-94.714,1000,500
308664034,1,41.3893261138541,-89.8852186246007,42000,500
308664034,2,41.982,-87.907,1000,500
308668072,1,37.5900769596216,-78.3302187704401,42000,500
308668072,2,38.852,-77.038,1000,500
308668076,1,37.5171092546014,-78.2053770008815,42000,500
308668076,2,38.852,-77.038,1000,500
308668083,1,39.310079590311,-102.71122666417,42000,500
308668083,2,39.862,-104.673,1000,500
308668095,1,39.3417025385105,-102.696448767584,42000,500
308668095,2,39.862,-104.673,1000,500
308668111,1,32.8691289805485,-95.0741904511415,42000,500
308668111,2,32.897,-97.038,1000,500
308668120,1,32.4489449239593,-95.1511668670312,42000,500
308668120,2,32.897,-97.038,1000,500
308668131,1,40.6215904625481,-83.4976902237506,42000,500
308668131,2,42.212,-83.353,1000,500
308668187,1,27.5292896769602,-81.0564038236683,42000,500
308668187,2,26.073,-80.153,1000,500
308668197,1,26.073,-80.153,1000,500
308668268,1,30.3911022748536,-93.5676685222695,42000,500
308668268,2,29.645,-95.279,1000,500
308668294,1,37.7857163633096,-78.8980011220917,42000,500
308668294,2,38.947,-77.46,1000,500
308668302,1,30.6915055151722,-93.6034075449005,42000,500
308668302,2,29.984,-95.341,1000,500
308668308,1,30.6793188910329,-93.5969027388369,42000,500
308668308,2,29.984,-95.341,1000,500
308668332,1,38.1983818393569,-85.5912644590758,42000,500
308668332,2,39.717,-86.295,1000,500
308668365,1,40.64,-73.7790000000001,1000,500
308668380,1,33.942,-118.408,1000,500
308668383,1,34.1172627558181,-116.435200503288,42000,500
308668383,2,33.942,-118.408,1000,500
308668387,1,34.1206132229582,-116.435608762852,42000,500
308668387,2,33.942,-118.408,1000,500
308668389,1,34.1728216486947,-116.443060731426,42000,500
308668389,2,33.942,-118.408,1000,500
308668391,1,34.1124437232174,-116.434628025166,42000,500
308668391,2,33.942,-118.408,1000,500
308668408,1,39.6213912868483,-75.3304012110529,42000,500
308668408,2,40.7770000000001,-73.873,1000,500
308668472,1,29.8128652272127,-82.3607522310659,42000,500
308668472,2,28.429,-81.309,1000,500
308668523,1,35.042,-89.977,1000,500
308668540,1,27.3105549740863,-81.0602800849672,42000,500
308668540,2,25.795,-80.29,1000,500
308668603,1,44.8820000000001,-93.222,1000,500
308668604,1,43.5805845905647,-92.0040661562692,42000,500
308668604,2,44.8820000000001,-93.222,1000,500
308668609,1,31.0370854412966,-88.7634745769295,42000,500
308668609,2,29.993,-90.258,1000,500
308668611,1,29.993,-90.258,1000,500
308668639,1,35.1415848269711,-95.6185281722764,42000,500
308668639,2,35.393,-97.601,1000,500
308668651,1,40.5675170809044,-86.9251309161135,42000,500
308668651,2,41.982,-87.907,1000,500
308668684,1,27.9909846055097,-81.2540871532496,42000,500
308668684,2,26.683,-80.096,1000,500
308668689,1,26.683,-80.096,1000,500
308668695,1,45.589,-122.597,1000,500
308668704,1,38.8242526254883,-76.8239969933173,42000,500
308668704,2,39.872,-75.241,1000,500
308668727,1,32.9494716638447,-110.12959922392,42000,500
308668727,2,33.434,-112.012,1000,500
308668732,1,33.5929987875971,-110.046192541187,42000,500
308668732,2,33.434,-112.012,1000,500
308668781,1,35.0445413000758,-80.5167659802838,42000,500
308668781,2,35.878,-78.787,1000,500
308668808,1,28.0637506575439,-82.49738120787,42000,500
308668808,2,26.536,-81.755,1000,500
308668811,1,32.6786650972902,-115.230056437422,42000,500
308668811,2,32.734,-117.19,1000,500
308668851,1,46.9321291924424,-120.188229187054,42000,500
308668851,2,47.45,-122.312,1000,500
308668854,1,47.3312413772195,-120.057559334327,42000,500
308668854,2,47.45,-122.312,1000,500
308668859,1,37.6993042535968,-120.326761984786,42000,500
308668859,2,37.619,-122.375,1000,500
308668867,1,37.9647534148195,-120.368867384054,42000,500
308668867,2,37.619,-122.375,1000,500
308668888,1,40.2665862462059,-109.985335532435,42000,500
308668888,2,40.788,-111.978,1000,500
308668929,1,29.3789709695909,-83.5467952892341,42000,500
308668929,2,27.975,-82.533,1000,500
308668956,1,35.732419014023,-93.9526892482859,42000,500
308668956,2,36.198,-95.888,1000,500
308672706,1,35.6437669638656,-82.8877164248699,42000,500
308672706,2,35.214,-80.949,1000,500
308672750,1,40.589563926097,-76.2743580814005,42000,500
308672750,2,40.693,-74.169,1000,500
308672768,1,31.3136064418376,-94.1911072221728,42000,500
308672768,2,29.984,-95.341,1000,500
308672790,1,40.0577410393096,-75.7543088034417,42000,500
308672790,2,40.7770000000001,-73.873,1000,500
308672844,1,40.3194790484751,-77.256483407436,42000,500
308672844,2,39.872,-75.241,1000,500
308672855,1,47.45,-122.312,1000,500
308674105,1,34.7874264373702,-83.0087979511166,42000,500
308674105,2,33.637,-84.428,1000,500
308674111,1,34.7353154357077,-82.9499065088906,42000,500
308674111,2,33.637,-84.428,1000,500
308674114,1,34.7788876974632,-82.9987864475328,42000,500
308674114,2,33.637,-84.428,1000,500
308674162,1,41.8955621104904,-79.8261758119766,42000,500
308674162,2,41.409,-81.855,1000,500
308674165,1,35.214,-80.949,1000,500
308674178,1,39.2640340625554,-82.6067094117108,42000,500
308674178,2,39.049,-84.668,1000,500
308674196,1,39.8894050547102,-75.4434306555441,42000,500
308674196,2,38.852,-77.038,1000,500
308674217,1,33.664501477195,-95.2938951339376,42000,500
308674217,2,32.897,-97.038,1000,500
308674219,1,33.6234037627201,-95.2691869978294,42000,500
308674219,2,32.897,-97.038,1000,500
308674223,1,33.7135307314306,-95.3257155822693,42000,500
308674223,2,32.897,-97.038,1000,500
308674277,1,30.8444260263804,-93.6976491592364,42000,500
308674277,2,29.984,-95.341,1000,500
308674305,1,34.6585161712261,-116.61819326441,42000,500
308674305,2,33.942,-118.408,1000,500
308674361,1,29.8567280431623,-80.3370100892203,42000,500
308674361,2,28.429,-81.309,1000,500
308674367,1,42.0117345450766,-85.6376712783859,42000,500
308674367,2,41.786,-87.752,1000,500
308674373,1,27.3837359900411,-79.7337160716368,42000,500
308674373,2,25.795,-80.29,1000,500
308674377,1,42.947,-87.897,1000,500
308674402,1,41.2844504414175,-85.9919419116202,42000,500
308674402,2,41.982,-87.907,1000,500
308674412,1,42.2474403861359,-85.7965702667693,42000,500
308674412,2,41.982,-87.907,1000,500
308674417,1,42.4806259432702,-85.8725174151296,42000,500
308674417,2,41.982,-87.907,1000,500
308674448,1,39.872,-75.241,1000,500
308674454,1,34.0933866147495,-110.198441094304,42000,500
308674454,2,33.434,-112.012,1000,500
308674505,1,38.0122343952515,-120.382490878797,42000,500
308674505,2,37.619,-122.375,1000,500
308674513,1,37.8140639722928,-120.338025446803,42000,500
308674513,2,37.619,-122.375,1000,500
308674515,1,37.7686908114821,-120.332329298316,42000,500
308674515,2,37.619,-122.375,1000,500
308675878,1,39.2100237729539,-106.581559943634,42000,500
308675878,2,39.862,-104.673,1000,500
308675918,1,44.0298371735876,-122.499251712896,42000,500
308675918,2,45.589,-122.597,1000,500
308675921,1,33.434,-112.012,1000,500
308675933,1,45.9430207401061,-121.8551036826,42000,500
