id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308663982,-532.634685,611.081671,25700.0,KABQ,KDAL,108,14,17395.8,1444.2,-0.238847,-0.288847,1.161153,1.344486,8.90,301.85,1677.91,100000.00,0.266,0.790,18.64,159.64,5,100.00,40.00
308663997,-437.479260,631.770103,35000.0,KABQ,KDFW,101,16,17916.7,2860.9,-0.488847,-0.572180,1.377820,1.177820,9.91,606.62,1578.95,100000.00,0.053,0.829,10.50,75.95,5,100.00,40.00
308664001,-135.904496,345.939383,37000.0,KABQ,KHOU,105,12,20000.0,6777.6,-1.322180,-1.355514,0.561153,0.677820,3.58,827.89,1019.23,100000.00,0.267,0.437,31.73,138.96,5,100.00,40.00
308664022,-1086.035872,628.266725,25800.0,KABQ,KLAX,104,13,20416.7,7110.9,-1.255514,-1.422180,0.377820,0.811153,8.58,414.56,1080.68,100000.00,0.085,0.712,35.93,149.79,5,100.00,40.00
308664025,-59.574574,811.265229,28500.0,KABQ,KMCI,129,13,18958.3,6777.6,-1.488847,-1.355514,0.211153,0.344486,1.58,755.51,1660.89,100000.00,0.100,0.830,3.11,197.05,5,100.00,40.00
308664034,-516.414514,658.793542,27500.0,KABQ,KORD,116,15,23645.8,2194.2,-0.405514,-0.438847,2.344486,2.177820,7.58,378.37,1401.52,100000.00,0.146,0.634,21.62,178.84,5,100.00,40.00
308668072,753.741383,718.203694,31000.0,KATL,KDCA,140,14,18333.3,5527.6,-1.072180,-1.105514,0.344486,0.661153,9.49,801.31,1361.22,100000.00,0.292,0.446,21.90,112.47,5,100.00,40.00
308668076,786.210233,746.645280,33000.0,KATL,KDCA,144,15,18125.0,4944.2,-0.855514,-0.988847,0.661153,0.844486,3.16,322.58,1801.50,100000.00,0.216,0.603,4.13,175.49,5,100.00,40.00
308668083,108.877317,668.606538,38200.0,KATL,KDEN,129,15,28333.3,6527.6,-1.238847,-1.305514,1.611153,2.094486,7.83,884.81,1821.99,100000.00,0.155,0.878,31.53,125.76,5,100.00,40.00
308668095,351.173540,582.158788,28000.0,KATL,KDEN,141,13,27708.3,3694.2,-0.672180,-0.738847,2.027820,2.561153,6.83,848.62,1142.82,100000.00,0.216,0.800,17.22,154.81,5,100.00,40.00
308668111,220.228786,468.470423,38000.0,KATL,KDFW,113,12,21354.2,5194.2,-0.988847,-1.038847,0.927820,1.227820,8.50,333.70,1903.93,100000.00,0.202,0.879,24.14,86.87,5,100.00,40.00
308668120,53.803871,430.648893,34000.0,KATL,KDFW,143,15,21562.5,7527.6,-1.405514,-1.505514,1.044486,0.844486,5.50,656.56,1644.55,100000.00,0.248,0.683,3.65,68.65,5,100.00,40.00
308668131,549.747695,678.002319,33000.0,KATL,KDTW,132,16,19791.7,3527.6,-0.622180,-0.705514,0.861153,1.344486,3.84,740.06,1105.31,100000.00,0.111,0.565,13.28,81.94,5,100.00,40.00
308668187,594.886297,399.522210,39000.0,KATL,KFLL,144,13,19583.3,3610.9,-0.672180,-0.722180,0.961153,1.261153,5.19,337.85,1269.19,100000.00,0.206,0.567,37.49,164.15,5,100.00,40.00
308668197,809.899314,174.511285,19800.0,KATL,KFLL,109,13,17916.7,6194.2,-1.155514,-1.238847,0.477820,0.511153,2.86,541.03,1869.88,100000.00,0.160,0.410,32.06,161.69,5,100.00,40.00
308668268,410.144307,495.359815,34000.0,KATL,KHOU,113,12,21145.8,3444.2,-0.755514,-0.688847,0.927820,1.427820,5.20,443.59,1934.80,100000.00,0.042,0.452,9.13,160.20,5,100.00,40.00
308668294,625.476246,612.911179,35700.0,KATL,KIAD,139,15,19062.5,3027.6,-0.572180,-0.605514,1.044486,1.277820,4.54,831.85,1296.60,100000.00,0.272,0.374,10.62,89.80,5,100.00,40.00
308668302,394.809951,496.285570,33700.0,KATL,KIAH,103,12,21458.3,3527.6,-0.622180,-0.705514,1.177820,1.611153,9.88,574.39,1177.16,100000.00,0.119,0.688,14.08,55.83,5,100.00,40.00
308668308,350.257277,471.413584,34000.0,KATL,KIAH,109,15,20833.3,4027.6,-0.738847,-0.805514,0.894486,1.394486,4.88,556.29,1337.57,100000.00,0.150,0.374,26.42,150.35,5,100.00,40.00
308668332,496.669476,723.001157,34000.0,KATL,KIND,133,16,16666.7,3694.2,-0.705514,-0.738847,0.461153,0.761153,2.89,483.92,1979.23,100000.00,0.274,0.768,36.80,48.44,5,100.00,40.00
308668365,990.532012,962.608783,18000.0,KATL,KJFK,143,14,22291.7,8610.9,-1.738847,-1.722180,0.211153,0.627820,6.89,734.40,1361.52,100000.00,0.153,0.415,26.69,88.32,5,100.00,40.00
308668380,-1078.699360,632.633148,28000.0,KATL,KLAX,136,16,37708.3,20777.6,-4.155514,-4.155514,0.177820,0.677820,7.90,339.17,1262.56,100000.00,0.230,0.455,18.54,164.62,5,100.00,40.00
308668383,475.576458,543.994651,33600.0,KATL,KLAX,117,15,36666.7,2194.2,-0.405514,-0.438847,3.911153,4.261153,9.90,680.12,1842.77,100000.00,0.245,0.573,24.72,51.89,5,100.00,40.00
308668387,-920.404512,626.409987,38000.0,KATL,KLAX,121,12,37812.5,18027.6,-3.572180,-3.605514,0.527820,1.277820,3.56,901.39,1283.04,100000.00,0.169,0.730,6.95,114.90,5,100.00,40.00
308668389,-193.043039,616.692340,38000.0,KATL,KLAX,123,14,36770.8,9527.6,-1.905514,-1.905514,2.177820,2.777820,4.90,662.03,1003.18,100000.00,0.276,0.809,37.06,146.41,5,100.00,40.00
308668391,452.003694,540.568096,28800.0,KATL,KLAX,125,13,36770.8,2444.2,-0.488847,-0.488847,3.611153,4.194486,6.23,422.66,1723.32,100000.00,0.093,0.888,28.17,177.92,5,100.00,40.00
308668408,746.035457,684.706158,39000.0,KATL,KLGA,120,13,21562.5,5860.9,-1.072180,-1.172180,1.294486,1.177820,8.57,488.07,1344.50,100000.00,0.277,0.456,11.15,125.73,5,100.00,40.00
