id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309447085,-521.527022,862.764512,28300.0,KABQ,KDEN,101,14,14791.7,3471.4,-2.444280,-0.694280,-1.227614,-1.277614,6.76,591.88,1496.13,100000.00,0.267,0.488,6.62,197.53,5,100.00,40.00
309447095,-322.588901,570.379849,35000.0,KABQ,KDFW,111,14,17916.7,4304.7,-1.444280,-0.860947,0.422386,0.222386,4.43,795.05,1096.83,100000.00,0.222,0.881,1.19,195.07,5,100.00,40.00
309447106,741.470605,621.576302,35000.0,KABQ,KIAD,144,15,30312.5,16388.1,-3.277614,-3.277614,0.222386,0.372386,2.77,878.55,1557.59,100000.00,0.085,0.764,10.82,48.36,5,100.00,40.00
309447121,-678.387088,637.619461,25000.0,KABQ,KLAX,136,12,20520.8,2304.7,-0.360947,-0.460947,1.839053,1.722386,3.77,483.31,1458.63,100000.00,0.162,0.803,2.68,124.66,5,100.00,40.00
309447137,-782.629771,683.963572,40000.0,KABQ,KOAK,108,15,22083.3,3721.4,-0.777614,-0.744280,1.405720,1.555720,5.44,668.40,1219.73,100000.00,0.148,0.882,9.60,56.72,5,100.00,40.00
309447150,-800.684745,603.199883,25500.0,KABQ,KPHX,143,14,14791.7,3721.4,-0.944280,-0.744280,0.089053,0.222386,5.11,512.53,1400.64,100000.00,0.118,0.844,10.34,101.52,5,100.00,40.00
309447164,-664.474984,886.375666,36000.0,KABQ,KSLC,113,15,17708.3,4554.7,-0.860947,-0.910947,0.405720,0.772386,5.45,936.97,1441.60,100000.00,0.286,0.844,26.14,162.07,5,100.00,40.00
309451036,928.954895,923.302827,36900.0,KATL,KBOS,105,15,23854.2,7971.4,-1.527614,-1.594280,0.655720,1.089053,4.65,927.17,1629.82,100000.00,0.256,0.729,22.92,40.58,5,100.00,40.00
309451047,678.909972,657.300157,33000.0,KATL,KBOS,138,12,22291.7,3638.1,-0.777614,-0.727614,1.472386,1.589053,2.99,310.67,1090.58,100000.00,0.119,0.611,32.55,53.88,5,100.00,40.00
309451082,862.731165,855.456217,18200.0,KATL,KBWI,107,13,19583.3,7304.7,-1.410947,-1.460947,0.222386,0.522386,8.33,321.79,1193.00,100000.00,0.106,0.887,13.55,125.26,5,100.00,40.00
309451143,560.244452,689.310599,35000.0,KATL,KCLE,101,13,18958.3,3304.7,-0.694280,-0.660947,0.855720,1.139053,4.01,721.17,1657.23,100000.00,0.032,0.536,35.05,126.24,5,100.00,40.00
309451146,598.121236,856.296665,29000.0,KATL,KCLE,126,12,18541.7,5888.1,-1.194280,-1.177614,0.172386,0.572386,6.01,362.12,1237.43,100000.00,0.048,0.654,2.22,173.50,5,100.00,40.00
309451166,595.090316,557.634005,23300.0,KATL,KCLT,102,16,15208.3,2721.4,-0.444280,-0.544280,0.389053,0.789053,1.35,768.48,1438.82,100000.00,0.247,0.890,30.36,168.57,5,100.00,40.00
309451175,591.693733,781.982164,34800.0,KATL,KCMH,133,14,16458.3,3971.4,-0.944280,-0.794280,0.239053,0.489053,7.35,391.33,1179.44,100000.00,0.293,0.694,9.88,150.36,5,100.00,40.00
309451208,56.373156,553.844776,28000.0,KATL,KDAL,143,13,21458.3,7471.4,-1.444280,-1.494280,0.489053,0.789053,2.36,641.82,1561.73,100000.00,0.173,0.891,38.77,190.23,5,100.00,40.00
309451224,661.701098,643.930228,33000.0,KATL,KDCA,115,16,19062.5,3804.7,-1.027614,-0.760947,0.322386,0.822386,4.03,826.90,1322.84,100000.00,0.158,0.420,6.69,122.29,5,100.00,40.00
309451240,-213.135942,767.549421,40000.0,KATL,KDEN,131,15,28333.3,10971.4,-2.194280,-2.194280,0.722386,1.139053,5.70,311.99,1083.95,100000.00,0.144,0.499,13.60,54.35,5,100.00,40.00
