id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309650987,-131.364514,606.668922,37000.0,KABQ,KATL,126,13,25937.5,5860.4,-1.955412,-1.172079,0.627921,0.994588,6.43,534.86,1340.27,100000.00,0.032,0.470,18.38,98.13,5,100.00,40.00
309650990,-106.432154,819.274850,37000.0,KABQ,KBWI,107,12,30937.5,6193.7,-1.355412,-1.238746,1.961254,2.394588,8.43,875.82,1920.48,100000.00,0.047,0.588,24.55,145.39,5,100.00,40.00
309650996,-462.063612,593.681496,33600.0,KABQ,KDAL,113,15,17395.8,2777.1,-0.938746,-0.555412,0.494588,0.644588,3.43,857.72,1080.89,100000.00,0.078,0.824,36.89,79.91,5,100.00,40.00
309651006,-519.403958,600.274439,27600.0,KABQ,KDFW,123,15,18437.5,2110.4,-1.272079,-0.422079,0.677921,0.477921,1.10,360.90,1681.59,100000.00,0.033,0.667,31.47,77.45,5,100.00,40.00
309651017,-522.769987,576.106827,22600.0,KABQ,KIAH,111,16,20625.0,3693.7,-2.005412,-0.738746,-0.205412,0.094588,8.43,444.39,1142.35,100000.00,0.186,0.550,2.10,90.74,5,100.00,40.00
309651024,-1004.070816,630.961593,32000.0,KABQ,KLAX,140,12,20520.8,7360.4,-2.272079,-1.472079,-0.072079,-0.188746,4.10,306.62,1162.83,100000.00,0.125,0.825,29.50,41.02,5,100.00,40.00
309651030,-342.366500,733.565485,39000.0,KABQ,KMDW,102,15,24166.7,3693.7,-0.855412,-0.738746,1.444588,1.811254,8.10,988.52,1323.25,100000.00,0.156,0.511,2.84,135.54,5,100.00,40.00
309651032,-448.843250,715.300669,37000.0,KABQ,KMSP,104,13,23229.2,3443.7,-0.605412,-0.688746,1.394588,1.911254,9.44,749.16,1043.39,100000.00,0.263,0.590,32.96,167.05,5,100.00,40.00
309654308,496.959877,604.701479,23900.0,KATL,KBNA,125,14,14166.7,3193.7,-0.855412,-0.638746,-0.155412,0.211254,7.17,670.00,1630.31,100000.00,0.265,0.692,25.59,96.32,5,100.00,40.00
309654317,931.641727,934.969881,31000.0,KATL,KBOS,112,13,23750.0,9360.4,-2.038746,-1.872079,0.177921,0.561254,4.18,992.86,1370.94,100000.00,0.022,0.495,5.11,78.11,5,100.00,40.00
309654471,660.270675,643.176550,33000.0,KATL,KDCA,132,14,18333.3,3610.4,-0.805412,-0.722079,0.677921,0.927921,7.88,761.79,1821.61,100000.00,0.136,0.500,22.93,104.18,5,100.00,40.00
309654484,-101.479810,731.669015,30000.0,KATL,KDEN,122,13,28020.8,10277.1,-2.022079,-2.055412,0.794588,1.261254,7.55,605.92,1002.51,100000.00,0.106,0.461,23.67,148.98,5,100.00,40.00
309654489,65.721182,678.455220,38000.0,KATL,KDEN,105,15,28333.3,8193.7,-1.622079,-1.638746,1.411254,1.711254,1.88,707.50,1302.85,100000.00,0.228,0.658,20.96,67.75,5,100.00,40.00
309654498,168.713974,591.637857,34000.0,KATL,KDFW,136,13,22604.2,6610.4,-1.272079,-1.322079,1.327921,1.144588,7.88,330.36,1043.48,100000.00,0.274,0.462,39.48,49.53,5,100.00,40.00
309654505,-13.820732,437.717968,28300.0,KATL,KDFW,121,14,22291.7,9277.1,-2.105412,-1.855412,-0.105412,0.261254,3.55,892.59,1063.96,100000.00,0.214,0.737,27.88,159.81,5,100.00,40.00
309654508,458.343286,521.511187,29900.0,KATL,KDFW,102,13,22291.7,2943.7,-0.522079,-0.588746,1.494588,1.844588,5.55,533.54,1644.17,100000.00,0.229,0.855,34.05,47.07,5,100.00,40.00
309654520,539.362593,589.614207,21200.0,KATL,KDTW,114,15,20000.0,3943.7,-1.022079,-0.788746,0.611254,0.977921,4.56,497.35,1965.00,100000.00,0.291,0.777,19.74,76.12,5,100.00,40.00
309654527,590.706630,1004.331041,25100.0,KATL,KDTW,143,15,20312.5,7193.7,-1.855412,-1.438746,-0.038746,0.194588,9.22,359.58,1985.48,100000.00,0.230,0.502,8.14,186.39,5,100.00,40.00
309654566,664.920503,255.088409,39000.0,KATL,KFLL,115,13,19062.5,4860.4,-1.005412,-0.972079,0.544588,0.844588,8.23,591.97,1528.19,100000.00,0.140,0.385,10.37,160.79,5,100.00,40.00
