id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310027947,-551.746721,610.778766,21000.0,KABQ,KDAL,102,13,17395.8,1282.9,-0.206578,-0.256578,1.143422,1.376755,3.40,873.92,1048.64,100000.00,0.021,0.828,10.62,86.26,5,100.00,40.00
310027961,-519.670564,603.350173,27800.0,KABQ,KDFW,115,13,17916.7,2366.2,-0.456578,-0.473245,1.410088,1.210088,3.73,598.36,1089.61,100000.00,0.189,0.828,26.42,146.82,5,100.00,40.00
310027969,-177.013358,361.949640,37500.0,KABQ,KHOU,123,15,20000.0,6032.9,-1.289912,-1.206578,0.493422,0.710088,9.07,340.91,1970.16,100000.00,0.037,0.593,29.88,112.85,5,100.00,40.00
310027971,437.732785,778.616471,37000.0,KABQ,KIAD,125,13,30312.5,12032.9,-2.289912,-2.406578,1.093422,1.360088,1.40,801.54,1690.30,100000.00,0.144,0.671,20.99,144.35,5,100.00,40.00
310027990,-1039.413186,629.544571,30500.0,KABQ,KLAX,122,15,20416.7,6949.6,-1.223245,-1.389912,0.476755,0.843422,5.07,627.58,1031.62,100000.00,0.145,0.868,34.08,123.68,5,100.00,40.00
310027994,-59.162399,803.231149,28900.0,KABQ,KMCI,126,12,18958.3,7366.2,-1.456578,-1.473245,0.176755,0.376755,7.74,848.85,1471.89,100000.00,0.069,0.476,16.31,186.69,5,100.00,40.00
310028022,-1137.724906,1443.085441,34200.0,KABQ,KSEA,110,13,26250.0,12782.9,-2.539912,-2.556578,0.376755,0.460088,8.41,997.74,1553.83,100000.00,0.116,0.477,8.91,147.80,5,100.00,40.00
310031728,608.264023,597.275432,27600.0,KATL,KBOS,114,15,23854.2,3032.9,-0.539912,-0.606578,1.643422,2.076755,4.92,555.20,1970.55,100000.00,0.200,0.435,2.18,131.18,5,100.00,40.00
310031776,763.708184,726.738292,35300.0,KATL,KBWI,118,15,19479.2,4949.6,-1.289912,-0.989912,0.326755,0.626755,9.93,410.45,1253.87,100000.00,0.156,0.672,22.93,87.36,5,100.00,40.00
310031847,639.691965,584.883665,24000.0,KATL,KCLT,122,14,16041.7,3116.2,-0.539912,-0.623245,0.360088,0.826755,3.28,313.01,1318.79,100000.00,0.038,0.713,39.00,85.88,5,100.00,40.00
310031910,794.282940,753.785756,25800.0,KATL,KDCA,118,12,18125.0,4866.2,-0.823245,-0.973245,0.660088,0.876755,9.29,473.03,1503.15,100000.00,0.071,0.440,12.60,118.37,5,100.00,40.00
310031933,413.525872,565.543538,28000.0,KATL,KDEN,119,15,27708.3,3449.6,-0.639912,-0.689912,2.210088,2.593422,6.63,520.33,1284.75,100000.00,0.286,0.795,7.92,160.70,5,100.00,40.00
310031935,246.042330,748.984257,40000.0,KATL,KDEN,121,14,28333.3,6199.6,-1.206578,-1.239912,1.726755,2.126755,7.96,980.97,1004.88,100000.00,0.103,0.873,38.04,192.21,5,100.00,40.00
