id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309056795,-308.207146,568.513090,33100.0,KABQ,KDFW,128,13,17916.7,4689.7,-1.254610,-0.937943,0.612057,0.412057,3.12,317.66,1064.41,100000.00,0.075,0.737,33.88,131.94,5,100.00,40.00
309056820,-749.635254,637.464720,32000.0,KABQ,KLAX,131,14,20729.2,3939.7,-2.071276,-0.787943,-0.421276,0.045390,1.79,825.61,1566.14,100000.00,0.106,0.620,20.32,45.78,5,100.00,40.00
309056827,-527.112678,704.635359,29300.0,KABQ,KORD,116,14,25625.0,2773.0,-0.404610,-0.554610,2.112057,2.495390,6.46,687.83,1586.62,100000.00,0.046,0.895,8.72,156.06,5,100.00,40.00
309056828,-317.739549,738.271755,35000.0,KABQ,KORD,139,15,23645.8,5023.0,-1.171276,-1.004610,1.578724,1.412057,7.13,568.15,1446.69,100000.00,0.244,0.384,23.78,171.81,5,100.00,40.00
309056838,-742.504418,626.575372,36000.0,KABQ,KPHX,105,15,14791.7,3939.7,-0.754610,-0.787943,0.312057,0.412057,4.79,771.33,1047.38,100000.00,0.199,0.778,18.35,169.35,5,100.00,40.00
309056841,-712.128126,628.923575,32000.0,KABQ,KPHX,130,15,15520.8,4273.0,-0.754610,-0.854610,0.295390,0.528724,6.80,412.28,1627.59,100000.00,0.214,0.896,24.52,56.61,5,100.00,40.00
309056852,-622.175423,754.765064,32700.0,KABQ,KSLC,119,16,17708.3,3356.4,-0.671276,-0.671276,0.578724,0.962057,5.13,495.77,1088.35,100000.00,0.077,0.778,34.15,69.90,5,100.00,40.00
309060386,635.507400,622.483857,29100.0,KATL,KBOS,130,15,22291.7,3356.4,-0.587943,-0.671276,1.628724,1.778724,3.93,338.58,1573.15,100000.00,0.245,0.574,11.56,63.65,5,100.00,40.00
309060390,818.485159,777.971454,35000.0,KATL,KBOS,134,16,23854.2,6689.7,-1.337943,-1.337943,0.828724,1.278724,6.60,559.85,1013.43,100000.00,0.168,0.731,32.79,126.66,5,100.00,40.00
309060423,837.860328,793.228584,24600.0,KATL,KBWI,100,15,19583.3,6356.4,-1.221276,-1.271276,0.462057,0.712057,1.60,810.34,1395.71,100000.00,0.048,0.379,22.68,166.53,5,100.00,40.00
309060439,604.564501,594.328189,25000.0,KATL,KBWI,116,14,18958.3,3106.4,-0.754610,-0.621276,0.828724,1.078724,3.27,995.42,1156.82,100000.00,0.033,0.458,29.60,98.59,5,100.00,40.00
309060494,544.964641,650.217927,27100.0,KATL,KCLE,104,14,18541.7,2689.7,-1.004610,-0.537943,0.412057,0.762057,3.95,712.90,1460.63,100000.00,0.219,0.420,38.75,165.05,5,100.00,40.00
309060518,568.479585,727.008225,33000.0,KATL,KCMH,128,14,16458.3,3689.7,-0.754610,-0.737943,0.462057,0.678724,1.96,640.52,1102.30,100000.00,0.052,0.814,10.12,63.14,5,100.00,40.00
309060551,182.226449,580.643350,30000.0,KATL,KDAL,138,13,21458.3,6773.0,-1.254610,-1.354610,0.645390,0.978724,5.97,891.01,1484.58,100000.00,0.222,0.461,39.01,103.01,5,100.00,40.00
309060586,-126.181567,738.479327,40000.0,KATL,KDEN,107,14,28333.3,10023.0,-2.004610,-2.004610,0.845390,1.328724,2.31,902.13,1587.01,100000.00,0.208,0.737,20.02,174.39,5,100.00,40.00
309060592,96.126476,677.615706,28000.0,KATL,KDEN,113,13,27708.3,7106.4,-1.437943,-1.421276,1.278724,1.795390,6.31,884.03,1747.42,100000.00,0.239,0.423,32.36,108.92,5,100.00,40.00
309060601,311.218892,506.016096,32000.0,KATL,KDFW,144,16,21562.5,4856.4,-0.837943,-0.971276,1.595390,1.412057,3.31,506.89,1488.04,100000.00,0.285,0.777,11.88,90.70,5,100.00,40.00
309060609,486.198246,528.944925,21600.0,KATL,KDFW,108,13,22083.3,2606.4,-1.004610,-0.521276,0.862057,1.328724,8.65,949.43,1368.60,100000.00,0.133,0.541,15.34,56.73,5,100.00,40.00
309060641,588.395690,1012.098107,27200.0,KATL,KDTW,139,15,19791.7,6939.7,-1.387943,-1.387943,0.178724,0.578724,2.99,619.60,1890.82,100000.00,0.104,0.700,29.17,80.85,5,100.00,40.00
309060665,765.190440,729.104454,35000.0,KATL,KEWR,119,15,21458.3,5106.4,-1.004610,-1.021276,0.862057,1.228724,9.99,547.23,1532.48,100000.00,0.227,0.543,39.54,138.94,5,100.00,40.00
309060691,770.153782,280.982481,34000.0,KATL,KFLL,101,13,19583.3,6523.0,-1.437943,-1.304610,0.178724,0.495390,9.33,935.49,1894.28,100000.00,0.167,0.465,2.03,68.54,5,100.00,40.00
309060767,26.823607,331.300468,19500.0,KATL,KHOU,132,14,21145.8,7856.4,-1.521276,-1.571276,0.195390,0.662057,6.01,939.63,1259.54,100000.00,0.171,0.704,15.39,145.82,5,100.00,40.00
309060817,97.868926,356.522998,31900.0,KATL,KIAH,137,13,20833.3,7439.7,-1.504610,-1.487943,0.128724,0.628724,3.36,555.52,1263.01,100000.00,0.235,0.469,27.25,133.51,5,100.00,40.00
309060886,225.130174,569.706358,38000.0,KATL,KLAX,139,14,36666.7,5606.4,-1.171276,-1.121276,3.195390,3.495390,4.37,697.44,1607.79,100000.00,0.299,0.432,13.20,100.52,5,100.00,40.00
309060892,285.323558,558.495624,34000.0,KATL,KLAX,101,13,36770.8,5023.0,-1.254610,-1.004610,2.895390,3.428724,8.38,679.35,1768.20,100000.00,0.040,0.668,25.55,195.04,5,100.00,40.00
309060895,-1060.850328,629.119389,33400.0,KATL,KLAX,126,13,37708.3,21606.4,-4.337943,-4.321276,-0.071276,0.495390,1.38,320.30,1348.41,100000.00,0.055,0.786,31.72,82.30,5,100.00,40.00
309060896,-498.365426,606.827429,36000.0,KATL,KLAX,105,14,36770.8,13356.4,-2.671276,-2.671276,1.495390,2.012057,2.04,900.62,1208.48,100000.00,0.254,0.825,7.78,98.06,5,100.00,40.00
309060922,821.166793,757.788271,33000.0,KATL,KLGA,131,12,21875.0,6273.0,-1.421276,-1.254610,0.412057,0.878724,1.38,588.88,1570.28,100000.00,0.194,0.748,9.26,187.65,5,100.00,40.00
309060930,609.188236,580.552821,25800.0,KATL,KLGA,138,14,22395.8,2773.0,-0.504610,-0.554610,1.295390,1.878724,6.72,331.42,1450.83,100000.00,0.041,0.512,12.72,153.68,5,100.00,40.00
309060966,62.440586,789.941166,32000.0,KATL,KMCI,130,12,20625.0,8606.4,-1.971276,-1.721276,-0.304610,0.128724,3.73,922.86,1413.33,100000.00,0.226,0.828,8.78,80.82,5,100.00,40.00
309061004,413.511724,968.400172,19900.0,KATL,KMDW,123,13,19479.2,7106.4,-1.254610,-1.421276,0.462057,0.662057,2.07,574.93,1095.96,100000.00,0.228,0.672,34.96,199.46,5,100.00,40.00
309061051,762.497649,288.159339,28100.0,KATL,KMIA,104,16,20000.0,6856.4,-1.337943,-1.371276,0.578724,0.662057,6.41,549.86,1519.22,100000.00,0.276,0.869,1.65,139.89,5,100.00,40.00
309061075,364.756491,1025.749297,28300.0,KATL,KMKE,128,16,19895.8,7439.7,-1.504610,-1.487943,0.278724,0.478724,4.42,477.49,1160.88,100000.00,0.109,0.713,12.03,197.98,5,100.00,40.00
309061105,474.022420,751.380244,36000.0,KATL,KMSP,113,15,23645.8,4939.7,-1.337943,-0.987943,0.745390,1.245390,6.42,387.02,1962.96,100000.00,0.263,0.793,34.75,190.59,5,100.00,40.00
309061151,-17.063117,611.499189,33300.0,KATL,KOKC,115,13,21562.5,8356.4,-1.621276,-1.671276,0.228724,0.628724,1.10,481.64,1526.14,100000.00,0.113,0.401,25.38,115.26,5,100.00,40.00
309061179,482.748978,867.267064,35000.0,KATL,KORD,142,14,20000.0,6689.7,-1.337943,-1.337943,0.795390,0.662057,1.77,630.53,1608.08,100000.00,0.160,0.402,17.98,76.37,5,100.00,40.00
309061215,591.892518,582.878839,25300.0,KATL,KPHL,134,12,20312.5,3023.0,-0.504610,-0.604610,1.178724,1.545390,7.78,521.97,1570.58,100000.00,0.055,0.717,14.05,163.50,5,100.00,40.00
309061232,847.554369,832.733643,31000.0,KATL,KPHL,128,12,21458.3,6856.4,-1.321276,-1.371276,0.328724,0.912057,1.12,587.37,1191.75,100000.00,0.239,0.836,36.02,111.32,5,100.00,40.00
309061238,104.606143,560.852624,34000.0,KATL,KPHX,134,15,31875.0,6856.4,-1.354610,-1.371276,2.162057,2.545390,5.12,569.28,1352.17,100000.00,0.270,0.522,9.36,45.84,5,100.00,40.00
309061242,-768.982415,617.994331,33100.0,KATL,KPHX,138,16,32187.5,17773.0,-3.421276,-3.554610,0.062057,0.528724,7.79,790.55,1792.45,100000.00,0.194,0.679,30.59,108.85,5,100.00,40.00
309061315,611.652550,267.917951,33000.0,KATL,KRSW,100,14,17916.7,5189.7,-0.921276,-1.037943,0.528724,0.745390,2.47,453.74,1577.50,100000.00,0.182,0.799,37.77,138.88,5,100.00,40.00
309061320,623.096183,239.718074,37000.0,KATL,KRSW,127,16,18229.2,5356.4,-1.321276,-1.071276,0.028724,0.395390,5.81,555.33,1877.85,100000.00,0.014,0.446,35.06,57.65,5,100.00,40.00
309061324,-1000.090937,542.828569,30000.0,KATL,KSAN,131,12,35833.3,19439.7,-3.821276,-3.887943,0.162057,0.712057,8.47,776.60,1318.13,100000.00,0.228,0.603,17.29,120.66,5,100.00,40.00
309061366,57.858400,700.178846,38000.0,KATL,KSEA,129,14,40000.0,8023.0,-1.587943,-1.604610,2.978724,3.612057,9.48,649.94,1441.04,100000.00,0.154,0.604,25.70,142.32,5,100.00,40.00
309061367,-963.153552,1340.439710,38000.0,KATL,KSEA,108,15,40833.3,21439.7,-4.171276,-4.287943,0.478724,1.162057,1.15,530.26,1301.11,100000.00,0.062,0.644,1.75,158.07,5,100.00,40.00
309061372,-915.916097,866.453225,36000.0,KATL,KSFO,135,13,39583.3,19189.7,-4.171276,-3.837943,0.528724,0.962057,4.48,631.85,1601.45,100000.00,0.184,0.840,38.04,76.84,5,100.00,40.00
309061375,-814.257975,867.884556,40000.0,KATL,KSFO,116,12,40312.5,18273.0,-4.837943,-3.654610,-0.004610,0.412057,6.48,972.80,1181.66,100000.00,0.200,0.408,5.21,124.10,5,100.00,40.00
309061378,236.018626,614.239969,36000.0,KATL,KSFO,141,16,39479.2,5523.0,-1.087943,-1.104610,3.495390,4.028724,8.49,613.76,1761.87,100000.00,0.215,0.526,11.38,171.36,5,100.00,40.00
309061404,-540.658587,906.715605,38000.0,KATL,KSLC,122,14,32291.7,15106.4,-3.004610,-3.021276,0.495390,0.962057,7.82,302.02,1123.67,100000.00,0.155,0.448,12.87,100.96,5,100.00,40.00
309061409,351.372381,582.589848,36000.0,KATL,KSLC,105,16,32395.8,4023.0,-0.837943,-0.804610,2.562057,3.145390,2.16,403.61,1424.01,100000.00,0.278,0.645,10.16,179.73,5,100.00,40.00
309061425,335.051385,704.483092,34000.0,KATL,KSTL,121,15,18229.2,5273.0,-1.037943,-1.054610,0.328724,0.678724,3.83,588.69,1185.12,100000.00,0.263,0.724,17.07,111.79,5,100.00,40.00
309061465,398.686621,568.029569,32000.0,KATL,KTUL,116,14,20729.2,3189.7,-1.404610,-0.637943,0.228724,0.712057,3.50,701.40,1587.89,100000.00,0.082,0.647,34.37,101.94,5,100.00,40.00
309061499,491.412544,548.210395,18600.0,KATL,KXNA,106,14,19062.5,2606.4,-0.721276,-0.521276,0.845390,1.128724,8.18,832.20,1830.25,100000.00,0.160,0.883,39.31,157.57,5,100.00,40.00
309065023,617.653126,778.336314,37000.0,KBNA,KDCA,107,14,17395.8,4939.7,-0.921276,-0.987943,0.728724,0.662057,9.31,471.83,1714.35,100000.00,0.083,0.836,22.15,153.77,5,100.00,40.00
309065066,106.205244,404.347886,34000.0,KBNA,KIAH,128,12,20625.0,7023.0,-1.421276,-1.404610,0.312057,0.678724,1.98,925.49,1697.33,100000.00,0.207,0.877,6.62,191.18,5,100.00,40.00
309065075,878.765054,763.739599,37000.0,KBNA,KJFK,114,15,23125.0,7523.0,-1.504610,-1.504610,1.128724,0.995390,7.99,548.35,1437.96,100000.00,0.253,0.680,25.13,172.97,5,100.00,40.00
309065093,480.051366,717.765563,27100.0,KBNA,KLGA,132,16,21354.2,2606.4,-0.487943,-0.521276,1.478724,1.728724,1.99,494.07,1919.20,100000.00,0.055,0.838,23.16,136.53,5,100.00,40.00
309065138,499.760962,727.644299,24200.0,KBNA,KPHL,111,13,20104.2,2856.4,-0.454610,-0.571276,1.295390,1.562057,5.00,708.37,1622.32,100000.00,0.286,0.407,37.74,45.45,5,100.00,40.00
309066314,778.135018,834.482131,32000.0,KBOS,KATL,127,13,24895.8,8523.0,-1.671276,-1.704610,0.628724,1.112057,6.27,662.00,1063.78,100000.00,0.235,0.444,39.10,171.86,5,100.00,40.00
309066316,579.708604,600.531971,22100.0,KBOS,KATL,129,15,23645.8,11189.7,-2.154610,-2.237943,0.328724,0.428724,7.60,422.64,1783.92,100000.00,0.052,0.523,30.21,43.37,5,100.00,40.00
