id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309748410,250.722496,609.427192,33000.0,KABQ,KATL,136,16,26354.2,9820.9,-1.914172,-1.964172,0.835828,1.102495,3.72,467.98,1019.04,100000.00,0.125,0.579,25.77,134.95,5,100.00,40.00
309748411,-509.587890,597.085814,25500.0,KABQ,KATL,115,13,26458.3,2237.5,-0.330838,-0.447505,2.185828,2.702495,3.05,587.66,1158.97,100000.00,0.217,0.539,10.72,119.19,5,100.00,40.00
309748436,-424.642284,589.405171,33000.0,KABQ,KDFW,118,14,17916.7,2737.5,-0.497505,-0.547505,1.335828,1.169162,4.38,779.72,1657.23,100000.00,0.185,0.657,24.28,45.35,5,100.00,40.00
309748473,-290.747461,756.952537,37000.0,KABQ,KORD,133,13,24166.7,4154.2,-0.830838,-0.830838,1.969162,1.835828,6.71,307.96,1834.67,100000.00,0.092,0.852,13.17,102.46,5,100.00,40.00
309748495,-1249.528446,883.229086,27200.0,KABQ,KSFO,110,15,23958.3,11737.5,-2.330838,-2.347505,0.002495,0.302495,1.04,840.97,1913.15,100000.00,0.075,0.537,32.91,75.88,5,100.00,40.00
309751992,973.730039,996.543724,33000.0,KATL,KBOS,107,16,23333.3,8070.9,-1.580838,-1.614172,0.735828,0.952495,8.91,769.92,1250.91,100000.00,0.291,0.546,27.61,185.03,5,100.00,40.00
309752110,639.304835,583.624927,25900.0,KATL,KCLT,135,14,15937.5,5820.9,-1.114172,-1.164172,0.119162,0.235828,2.22,892.43,1762.74,100000.00,0.072,0.856,5.85,86.08,5,100.00,40.00
309752145,551.532671,704.562060,34000.0,KATL,KCVG,104,15,16354.2,3570.9,-0.664172,-0.714172,0.502495,0.752495,5.88,881.31,1660.31,100000.00,0.086,0.580,24.85,174.70,5,100.00,40.00
309752167,785.304333,745.920190,26700.0,KATL,KDCA,126,13,18125.0,5320.9,-0.997505,-1.064172,0.369162,0.702495,9.21,714.32,1738.79,100000.00,0.069,0.815,5.59,148.12,5,100.00,40.00
309752168,796.090761,755.238835,26300.0,KATL,KDCA,105,14,18750.0,5904.2,-1.414172,-1.180838,0.119162,0.385828,8.54,834.00,1878.72,100000.00,0.161,0.776,29.53,132.37,5,100.00,40.00
309752184,-128.357057,736.436799,36000.0,KATL,KDEN,120,13,27812.5,9404.2,-1.847505,-1.880838,1.102495,1.402495,6.87,648.92,1117.61,100000.00,0.175,0.697,22.61,40.31,5,100.00,40.00
309752204,36.829936,442.645482,34000.0,KATL,KDFW,140,12,21875.0,7320.9,-1.380838,-1.464172,0.585828,0.919162,2.53,942.56,1916.23,100000.00,0.266,0.461,33.47,45.23,5,100.00,40.00
309752214,115.400498,575.896720,32000.0,KATL,KDFW,106,12,22604.2,6654.2,-1.247505,-1.330838,1.335828,1.169162,4.86,739.39,1315.54,100000.00,0.021,0.617,38.89,47.69,5,100.00,40.00
309752228,396.722015,704.008315,36000.0,KATL,KDSM,120,13,21770.8,3987.5,-0.747505,-0.797505,0.969162,1.535828,4.53,314.94,1274.57,100000.00,0.143,0.617,23.09,147.14,5,100.00,40.00
309752237,590.822178,1003.084381,29200.0,KATL,KDTW,107,15,20104.2,6904.2,-1.497505,-1.380838,0.035828,0.519162,7.53,692.08,1533.94,100000.00,0.097,0.813,4.58,165.36,5,100.00,40.00
309752269,827.828479,802.480322,35000.0,KATL,KEWR,138,13,21041.7,7070.9,-1.414172,-1.414172,0.269162,0.752495,4.18,321.91,1011.73,100000.00,0.126,0.655,29.74,141.24,5,100.00,40.00
309752375,98.314250,362.820979,32000.0,KATL,KHOU,111,13,21562.5,7320.9,-1.580838,-1.464172,0.385828,0.669162,5.49,408.24,1844.38,100000.00,0.258,0.887,32.67,71.34,5,100.00,40.00
309752393,731.893539,699.755722,27000.0,KATL,KIAD,129,14,18645.8,4987.5,-0.997505,-0.997505,0.585828,0.785828,2.49,462.52,1363.14,100000.00,0.166,0.730,34.64,107.77,5,100.00,40.00
309752408,274.738961,444.962234,34000.0,KATL,KIAH,121,16,20937.5,4570.9,-0.830838,-0.914172,0.935828,1.319162,1.49,857.75,1462.10,100000.00,0.089,0.690,3.78,191.47,5,100.00,40.00
309752438,494.921668,679.864076,32000.0,KATL,KIND,107,15,16979.2,3487.5,-0.647505,-0.697505,0.652495,0.869162,8.48,948.22,1660.02,100000.00,0.224,0.611,20.06,198.85,5,100.00,40.00
309752472,915.106466,792.330301,37000.0,KATL,KJFK,141,15,20833.3,6320.9,-1.247505,-1.264172,0.585828,0.885828,3.81,817.42,1417.66,100000.00,0.147,0.374,15.12,143.23,5,100.00,40.00
309752492,484.992794,539.783292,22800.0,KATL,KLAX,116,14,37500.0,2570.9,-0.497505,-0.514172,3.902495,4.302495,8.47,411.06,1216.28,100000.00,0.237,0.687,25.97,148.15,5,100.00,40.00
309752535,602.247465,574.132654,23400.0,KATL,KLGA,137,13,21770.8,3070.9,-0.580838,-0.614172,1.285828,1.702495,6.79,657.40,1233.30,100000.00,0.113,0.647,2.51,110.74,5,100.00,40.00
309752630,376.170530,557.286272,30000.0,KATL,KMEM,120,12,16145.8,3904.2,-0.664172,-0.780838,0.302495,0.719162,6.44,827.22,1526.72,100000.00,0.109,0.762,15.07,54.13,5,100.00,40.00
309752670,365.984436,1023.284552,31000.0,KATL,KMKE,116,15,19479.2,8404.2,-1.580838,-1.680838,0.202495,0.335828,6.76,714.51,1123.95,100000.00,0.290,0.839,36.78,63.98,5,100.00,40.00
309752701,177.263759,1004.547547,32000.0,KATL,KMSP,124,16,23750.0,8487.5,-1.664172,-1.697505,0.619162,0.935828,4.09,924.66,1461.80,100000.00,0.227,0.720,38.00,55.62,5,100.00,40.00
309752712,366.087102,996.902101,32000.0,KATL,KMSP,113,13,23854.2,7654.2,-1.414172,-1.530838,0.935828,1.202495,5.75,841.17,1001.04,100000.00,0.074,0.838,28.37,42.33,5,100.00,40.00
309752719,354.522639,366.863895,31900.0,KATL,KMSY,142,13,17395.8,5404.2,-1.414172,-1.080838,-0.064172,0.169162,1.08,978.94,1980.55,100000.00,0.135,0.562,39.97,92.05,5,100.00,40.00
309752761,498.691390,715.771286,36000.0,KATL,KORD,140,14,20104.2,3654.2,-0.514172,-0.730838,1.185828,1.502495,9.07,405.60,1857.65,100000.00,0.209,0.561,31.56,70.39,5,100.00,40.00
309752765,502.829161,752.406720,36000.0,KATL,KORD,144,15,20104.2,3904.2,-0.664172,-0.780838,0.802495,1.352495,6.41,884.33,1417.37,100000.00,0.285,0.404,10.34,167.38,5,100.00,40.00
309752768,477.277236,853.165454,34700.0,KATL,KORD,125,14,20000.0,4987.5,-0.914172,-0.997505,1.202495,1.085828,4.41,543.37,1837.16,100000.00,0.270,0.836,4.16,120.12,5,100.00,40.00
309752840,-215.773660,447.722893,38000.0,KATL,KPHX,108,15,32083.3,10154.2,-2.014172,-2.030838,1.569162,1.919162,1.39,760.50,1912.17,100000.00,0.190,0.755,12.04,105.85,5,100.00,40.00
309752842,-377.255532,454.029325,36000.0,KATL,KPHX,110,13,34062.5,11820.9,-2.330838,-2.364172,1.319162,1.919162,9.06,999.86,1192.03,100000.00,0.083,0.677,20.93,74.34,5,100.00,40.00
309752916,557.425981,381.890143,35000.0,KATL,KRSW,139,12,18229.2,3654.2,-1.497505,-0.730838,0.019162,0.219162,4.71,756.35,1546.91,100000.00,0.187,0.517,37.69,188.56,5,100.00,40.00
309752920,639.240512,204.429274,27000.0,KATL,KRSW,143,13,17812.5,5320.9,-1.014172,-1.064172,0.319162,0.635828,2.04,535.08,1106.63,100000.00,0.263,0.360,16.46,125.55,5,100.00,40.00
309752924,-82.431349,479.396735,36000.0,KATL,KSAN,103,13,35625.0,9320.9,-1.830838,-1.864172,2.452495,2.669162,8.37,313.81,1666.35,100000.00,0.049,0.753,34.23,62.53,5,100.00,40.00
309752967,471.934979,667.779681,34000.0,KATL,KSEA,123,16,41354.2,3404.2,-0.664172,-0.680838,4.102495,4.752495,6.69,560.15,1683.38,100000.00,0.215,0.712,10.77,185.12,5,100.00,40.00
309752970,-26.962545,964.557323,38000.0,KATL,KSEA,104,15,40937.5,10070.9,-1.914172,-2.014172,3.169162,3.435828,4.69,919.19,1103.17,100000.00,0.199,0.594,4.59,137.86,5,100.00,40.00
309752971,476.889321,639.949934,36000.0,KATL,KSEA,127,13,41354.2,3487.5,-0.664172,-0.697505,4.402495,4.752495,4.03,338.88,1243.10,100000.00,0.291,0.555,28.54,122.11,5,100.00,40.00
309752982,-122.419627,685.991663,36000.0,KATL,KSFO,116,14,39166.7,9320.9,-1.830838,-1.864172,2.852495,3.235828,5.69,955.38,1782.34,100000.00,0.138,0.672,18.91,108.82,5,100.00,40.00
309752985,472.173709,541.931464,27000.0,KATL,KSFO,141,13,39479.2,2487.5,-0.480838,-0.497505,4.235828,4.635828,3.69,614.43,1202.13,100000.00,0.122,0.554,12.73,61.55,5,100.00,40.00
309753007,-60.076130,701.694980,36000.0,KATL,KSLC,118,15,33020.8,9154.2,-1.997505,-1.830838,1.619162,2.085828,7.02,447.44,1280.60,100000.00,0.106,0.789,32.47,194.97,5,100.00,40.00
