id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308567953,-239.001069,381.916596,37000.0,KABQ,KHOU,109,15,20000.0,5241.2,-0.981575,-1.048242,0.935091,1.018425,2.91,671.88,1086.06,100000.00,0.054,0.433,8.45,143.04,5,100.00,40.00
308567955,251.819514,686.545241,31000.0,KABQ,KIAD,111,14,30312.5,10324.5,-1.981575,-2.064909,1.668425,1.668425,4.24,432.51,1806.20,100000.00,0.161,0.511,38.57,174.54,5,100.00,40.00
308567956,-354.180154,454.629724,35000.0,KABQ,KIAH,134,15,20625.0,4491.2,-1.331575,-0.898242,0.485091,0.768425,4.91,312.83,1666.26,100000.00,0.069,0.551,14.63,190.30,5,100.00,40.00
308567975,-880.438361,641.350407,38000.0,KABQ,KLAX,131,13,20416.7,5157.9,-0.914909,-1.031575,0.768425,1.151758,8.58,838.87,1007.58,100000.00,0.070,0.748,27.71,169.62,5,100.00,40.00
308567978,-157.386281,772.765061,41000.0,KABQ,KMCI,112,13,18958.3,5907.9,-1.148242,-1.181575,0.568425,0.685091,1.58,479.82,1587.79,100000.00,0.085,0.866,33.89,56.88,5,100.00,40.00
308568006,-1089.994178,1386.724946,38000.0,KABQ,KSEA,140,13,26250.0,10657.9,-2.231575,-2.131575,0.418425,0.768425,2.25,628.71,1669.73,100000.00,0.132,0.867,26.49,177.99,5,100.00,40.00
308571766,519.258193,575.837815,20600.0,KATL,KBNA,110,14,14166.7,1907.9,-0.314909,-0.381575,0.418425,0.751758,7.77,723.33,1530.18,100000.00,0.204,0.748,13.85,52.08,5,100.00,40.00
308571775,1026.359907,1058.573521,24000.0,KATL,KBOS,140,13,23229.2,9407.9,-1.814909,-1.881575,0.351758,0.701758,4.77,346.19,1270.80,100000.00,0.250,0.552,32.36,193.86,5,100.00,40.00
308571887,586.798239,553.865591,21400.0,KATL,KCLT,119,12,15208.3,2574.5,-0.481575,-0.514909,0.385091,0.751758,7.46,941.77,1598.56,100000.00,0.148,0.555,2.78,198.28,5,100.00,40.00
308571956,701.046123,675.542442,33600.0,KATL,KDCA,121,13,18333.3,3824.5,-0.731575,-0.764909,0.668425,1.001758,8.48,383.69,1943.34,100000.00,0.213,0.518,27.73,165.29,5,100.00,40.00
