id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309298245,763.513726,1049.862522,37000.0,KLAX,KEWR,110,12,39583.3,21164.0,-7.482791,-4.232791,-2.432791,-2.349458,4.54,665.46,1098.26,100000.00,0.284,0.425,28.93,96.16,5,100.00,40.00
309324216,650.213293,1134.802977,37000.0,KSEA,KBOS,106,14,40000.0,20080.6,-8.066124,-4.016124,-3.016124,-2.866124,9.68,934.05,1239.27,100000.00,0.031,0.678,29.40,75.59,5,100.00,40.00
309348151,158.617096,616.407684,33000.0,KABQ,KATL,117,14,26354.2,9164.0,-1.799458,-1.832791,0.950542,1.217209,4.61,429.51,1481.31,100000.00,0.180,0.679,32.50,129.65,5,100.00,40.00
309348153,106.844116,882.493554,39000.0,KABQ,KBWI,119,12,30937.5,8664.0,-1.632791,-1.732791,1.767209,2.117209,3.28,668.87,1761.17,100000.00,0.073,0.601,2.38,98.14,5,100.00,40.00
309348163,-196.903809,534.552311,35000.0,KABQ,KDAL,129,16,17916.7,5497.3,-1.049458,-1.099458,0.333876,0.617209,5.61,465.69,1160.48,100000.00,0.118,0.757,7.81,100.60,5,100.00,40.00
309348177,-471.859094,597.409134,31000.0,KABQ,KDFW,143,12,17916.7,2414.0,-0.382791,-0.482791,1.450542,1.283876,5.28,741.25,1119.51,100000.00,0.239,0.757,31.01,40.05,5,100.00,40.00
309348213,-326.871260,738.936679,37000.0,KABQ,KORD,135,15,24166.7,3997.3,-0.716124,-0.799458,2.083876,1.950542,8.27,849.81,1157.01,100000.00,0.055,0.442,34.94,112.91,5,100.00,40.00
309352040,823.429114,786.433202,33000.0,KATL,KBOS,105,14,23333.3,6997.3,-1.466124,-1.399458,0.783876,1.067209,3.07,373.91,1671.92,100000.00,0.026,0.676,13.75,143.32,5,100.00,40.00
309352193,548.913699,669.957094,32000.0,KATL,KCVG,102,14,16354.2,2914.0,-0.549458,-0.582791,0.617209,0.867209,9.04,485.30,1081.32,100000.00,0.110,0.711,10.98,133.00,5,100.00,40.00
309352211,820.676871,776.801175,25000.0,KATL,KDCA,119,15,18750.0,6414.0,-1.299458,-1.282791,0.217209,0.500542,6.03,539.58,1600.07,100000.00,0.018,0.553,12.95,169.43,5,100.00,40.00
309352219,725.098449,693.476503,33000.0,KATL,KDCA,127,12,18125.0,4330.6,-0.882791,-0.866124,0.467209,0.817209,9.70,797.04,1719.52,100000.00,0.170,0.788,9.50,43.40,5,100.00,40.00
309352234,-19.691955,703.294129,36000.0,KATL,KDEN,120,14,27812.5,8580.6,-1.732791,-1.716124,1.067209,1.517209,8.69,492.27,1818.48,100000.00,0.093,0.749,17.64,127.10,5,100.00,40.00
