id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308968183,582.144897,936.472788,35000.0,KABQ,KBWI,122,15,30937.5,14043.1,-3.908626,-2.808626,-0.375293,-0.158626,9.60,564.25,1278.04,100000.00,0.052,0.502,38.02,145.06,5,100.00,40.00
308968227,-1170.399287,868.503055,40000.0,KABQ,KOAK,121,15,22083.3,8626.5,-1.908626,-1.725293,0.324707,0.424707,7.25,930.27,1434.99,100000.00,0.019,0.422,38.50,91.89,5,100.00,40.00
308968231,148.722374,936.862741,34100.0,KABQ,KORD,125,15,23645.8,8793.1,-1.908626,-1.758626,0.824707,0.674707,4.59,709.00,1994.71,100000.00,0.095,0.814,17.27,188.88,5,100.00,40.00
308968241,-737.137938,605.786603,30000.0,KABQ,KPHX,135,15,14791.7,3376.5,-0.658626,-0.675293,0.408040,0.508040,6.92,505.82,1394.02,100000.00,0.140,0.421,22.70,191.34,5,100.00,40.00
308971572,638.470490,624.532906,38200.0,KATL,KBOS,144,13,23437.5,2876.5,-0.575293,-0.575293,1.441374,1.974707,3.56,300.93,1381.07,100000.00,0.252,0.638,24.62,110.33,5,100.00,40.00
308971573,1033.796725,1068.669345,20100.0,KATL,KBOS,123,14,23750.0,9959.8,-1.908626,-1.991960,0.141374,0.691374,4.23,881.25,1241.14,100000.00,0.160,0.677,39.68,126.08,5,100.00,40.00
308971611,707.517009,680.524719,33000.0,KATL,KBWI,116,14,18958.3,3709.8,-0.741960,-0.741960,0.708040,1.091374,2.57,533.32,1923.77,100000.00,0.162,0.521,26.86,84.72,5,100.00,40.00
308971677,541.763885,609.972196,25300.0,KATL,KCMH,137,16,17395.8,2043.1,-0.325293,-0.408626,0.924707,1.258040,1.58,334.29,1688.35,100000.00,0.211,0.366,6.64,164.47,5,100.00,40.00
308971682,-209.996378,758.825055,36000.0,KATL,KCOS,120,14,26562.5,10876.5,-2.141960,-2.175293,0.574707,0.908040,4.92,435.88,1988.69,100000.00,0.043,0.563,3.92,83.24,5,100.00,40.00
308971722,624.534507,612.212112,33000.0,KATL,KDCA,116,13,18750.0,2543.1,-0.491960,-0.508626,0.891374,1.308040,4.59,548.59,1391.46,100000.00,0.152,0.485,21.22,73.39,5,100.00,40.00
