id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309152825,176.502024,615.819158,31000.0,KABQ,KATL,107,13,26458.3,9486.5,-1.797303,-1.897303,0.736030,1.236030,9.78,527.96,1516.33,100000.00,0.195,0.583,20.13,164.30,5,100.00,40.00
309152854,-233.495262,549.275304,32400.0,KABQ,KDFW,113,15,17916.7,5403.2,-0.963970,-1.080636,0.886030,0.702697,2.12,557.17,1458.34,100000.00,0.151,0.623,27.79,141.16,5,100.00,40.00
309152864,-146.502593,364.918131,27400.0,KABQ,KIAH,123,14,20625.0,7653.2,-1.380636,-1.530636,0.419364,0.719364,8.79,760.35,1059.03,100000.00,0.106,0.467,22.37,138.70,5,100.00,40.00
309152886,-283.946296,757.993766,39100.0,KABQ,KMDW,101,12,25208.3,4986.5,-0.963970,-0.997303,1.436030,1.869364,5.46,927.34,1980.56,100000.00,0.122,0.782,2.63,165.28,5,100.00,40.00
309152894,-314.051553,745.049573,37000.0,KABQ,KORD,109,14,24166.7,5319.8,-2.297303,-1.063970,0.502697,0.369364,1.80,669.88,1861.11,100000.00,0.260,0.546,6.08,131.31,5,100.00,40.00
309152908,-686.837279,631.922228,36000.0,KABQ,KPHX,122,14,15312.5,2986.5,-0.547303,-0.597303,0.486030,0.702697,2.13,394.33,1902.08,100000.00,0.138,0.547,21.89,191.86,5,100.00,40.00
309156749,493.497164,609.691625,28000.0,KATL,KBNA,106,14,14270.8,4236.5,-0.713970,-0.847303,0.036030,0.369364,7.67,594.68,1428.14,100000.00,0.045,0.863,19.88,62.00,5,100.00,40.00
309156766,862.623554,839.279799,35000.0,KATL,KBOS,101,14,23333.3,7153.2,-1.297303,-1.430636,1.052697,1.236030,1.00,660.08,1049.32,100000.00,0.229,0.431,2.86,169.82,5,100.00,40.00
309156770,1027.104083,1060.616214,23000.0,KATL,KBOS,105,15,23958.3,9819.8,-1.880636,-1.963970,0.252697,0.752697,3.67,881.35,1489.60,100000.00,0.153,0.588,24.09,72.83,5,100.00,40.00
309156808,551.141875,548.930002,18900.0,KATL,KBWI,143,15,19583.3,2986.5,-0.547303,-0.597303,0.969364,1.386030,2.01,533.42,1172.23,100000.00,0.155,0.432,11.26,191.48,5,100.00,40.00
309156930,303.016658,542.792145,30000.0,KATL,KDAL,131,15,21770.8,5069.8,-0.930636,-1.013970,1.019364,1.352697,2.37,632.18,1100.68,100000.00,0.298,0.829,15.25,193.43,5,100.00,40.00
309156946,688.543905,665.764192,33000.0,KATL,KDCA,103,13,18958.3,4653.2,-0.963970,-0.930636,0.419364,0.869364,4.04,817.27,1861.79,100000.00,0.284,0.358,22.17,125.49,5,100.00,40.00
309156948,783.307526,745.103544,27100.0,KATL,KDCA,105,16,18125.0,5736.5,-2.463970,-1.147303,-1.080636,-0.763970,5.38,577.90,1581.93,100000.00,0.101,0.437,13.28,157.00,5,100.00,40.00
309156963,-1.699332,680.295317,36000.0,KATL,KDEN,142,13,27395.8,8486.5,-1.647303,-1.697303,1.319364,1.536030,6.38,882.67,1482.97,100000.00,0.178,0.476,5.14,73.31,5,100.00,40.00
309156964,-218.732460,614.269350,34000.0,KATL,KDEN,121,14,27708.3,10319.8,-2.097303,-2.063970,0.602697,1.136030,7.05,762.99,1343.04,100000.00,0.086,0.516,20.20,89.06,5,100.00,40.00
