id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309548313,-124.815848,609.596092,31000.0,KABQ,KATL,104,15,26458.3,6120.8,-1.240821,-1.224154,1.259179,1.792513,5.93,993.66,1588.12,100000.00,0.207,0.653,26.59,197.87,5,100.00,40.00
309548314,623.890389,931.004104,39000.0,KABQ,KBWI,127,16,30937.5,13204.1,-2.657487,-2.640821,0.725846,1.092513,6.60,873.98,1448.19,100000.00,0.115,0.692,2.65,53.62,5,100.00,40.00
309548323,-497.958840,604.774853,31200.0,KABQ,KDAL,114,15,17395.8,1870.8,-0.324154,-0.374154,1.009179,1.259179,3.60,496.84,1188.81,100000.00,0.162,0.496,21.16,195.41,5,100.00,40.00
309548341,-541.604692,605.679960,23000.0,KABQ,KDFW,132,16,17916.7,2287.4,-0.407487,-0.457487,1.442513,1.259179,6.60,442.56,1670.06,100000.00,0.254,0.654,19.19,158.97,5,100.00,40.00
309548349,-364.615461,470.336420,33000.0,KABQ,KIAH,140,13,20625.0,4537.4,-0.824154,-0.907487,0.942513,1.275846,2.94,885.10,1550.61,100000.00,0.102,0.418,22.65,125.00,5,100.00,40.00
309548367,-942.133795,634.325891,40000.0,KABQ,KLAX,113,14,20000.0,5620.8,-1.074154,-1.124154,0.609179,0.925846,5.94,830.82,1031.86,100000.00,0.194,0.576,20.68,88.57,5,100.00,40.00
309548374,-507.733547,674.687286,34700.0,KABQ,KMDW,142,14,25208.3,2120.8,-0.407487,-0.424154,1.942513,2.425846,1.61,693.04,1052.35,100000.00,0.134,0.851,9.08,198.85,5,100.00,40.00
309548393,-803.048999,509.325362,24000.0,KABQ,KPHX,139,13,17187.5,4120.8,-0.740821,-0.824154,0.342513,0.809179,5.28,519.08,1393.66,100000.00,0.134,0.498,22.17,178.17,5,100.00,40.00
309552280,658.024068,640.504580,33000.0,KATL,KBOS,124,15,23333.3,4370.8,-0.740821,-0.874154,1.609179,1.792513,5.49,814.04,1482.91,100000.00,0.181,0.423,10.80,132.98,5,100.00,40.00
309552281,827.367668,782.590489,31000.0,KATL,KBOS,103,16,23958.3,6204.1,-1.324154,-1.240821,0.809179,1.309179,6.16,694.36,1342.98,100000.00,0.090,0.462,25.86,148.74,5,100.00,40.00
