id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309252196,230.498175,612.523318,33000.0,KABQ,KATL,103,14,26354.2,10543.2,-1.958644,-2.108644,0.791356,1.058023,6.26,515.97,1428.04,100000.00,0.205,0.877,20.45,100.48,5,100.00,40.00
309252208,-162.816431,522.375480,23000.0,KABQ,KDAL,115,16,17916.7,6293.2,-1.208644,-1.258644,0.191356,0.458023,7.26,552.16,1107.21,100000.00,0.144,0.405,34.76,71.43,5,100.00,40.00
309252223,-493.361477,601.077926,32500.0,KABQ,KDFW,108,13,17916.7,2959.9,-0.541977,-0.591977,1.291356,1.124690,6.25,947.39,1206.17,100000.00,0.067,0.365,3.90,155.12,5,100.00,40.00
309252255,-193.953510,1014.364946,39000.0,KABQ,KMSP,139,15,23333.3,7543.2,-1.375310,-1.508644,0.691356,1.158023,2.91,577.23,1683.95,100000.00,0.096,0.757,29.07,131.00,5,100.00,40.00
309252261,-294.163832,779.101481,37000.0,KABQ,KORD,101,14,24166.7,4876.6,-0.875310,-0.975310,1.924690,1.791356,7.91,595.32,1523.54,100000.00,0.065,0.521,16.72,196.48,5,100.00,40.00
309255998,504.965119,594.058438,25100.0,KATL,KBNA,115,12,14687.5,2709.9,-0.475310,-0.541977,0.241356,0.674690,8.74,548.02,1444.68,100000.00,0.208,0.444,24.68,44.73,5,100.00,40.00
309256016,903.504989,901.325106,36000.0,KATL,KBOS,133,13,23333.3,8459.9,-1.625310,-1.691977,0.541356,0.908023,5.73,602.30,1963.43,100000.00,0.116,0.836,26.65,81.16,5,100.00,40.00
309256182,712.205536,684.864107,33000.0,KATL,KDCA,120,12,18750.0,5459.9,-1.458644,-1.091977,0.058023,0.341356,3.03,869.56,1191.93,100000.00,0.230,0.360,23.14,186.04,5,100.00,40.00
309256205,474.468182,549.449314,28400.0,KATL,KDEN,121,15,27708.3,2876.6,-0.675310,-0.575310,2.024690,2.558023,5.69,822.25,1410.34,100000.00,0.015,0.555,27.83,143.70,5,100.00,40.00
309256220,153.841668,469.213480,32000.0,KATL,KDFW,114,13,22604.2,6959.9,-1.291977,-1.391977,1.291356,1.124690,4.69,517.48,1509.30,100000.00,0.228,0.516,35.97,67.40,5,100.00,40.00
