id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308864700,260.800754,607.366339,31000.0,KABQ,KATL,116,16,26458.3,10244.6,-2.198914,-2.048914,0.451086,0.834419,9.61,582.49,1826.23,100000.00,0.067,0.776,4.15,150.10,5,100.00,40.00
308864761,-38.430219,864.968483,39000.0,KABQ,KMDW,110,15,25208.3,7077.9,-1.365581,-1.415581,1.051086,1.467753,4.93,883.10,1362.00,100000.00,0.141,0.578,21.66,149.12,5,100.00,40.00
308864789,-598.875747,685.286335,25300.0,KABQ,KSEA,137,12,26250.0,1494.6,-0.365581,-0.298914,2.184419,2.634419,4.25,734.21,1280.06,100000.00,0.094,0.577,29.05,188.01,5,100.00,40.00
308868627,385.723525,531.032023,33000.0,KATL,KABQ,140,13,28229.2,5077.9,-1.032248,-1.015581,1.767753,2.284419,9.72,874.81,1334.21,100000.00,0.202,0.379,37.23,45.13,5,100.00,40.00
308868710,829.413806,797.719372,31000.0,KATL,KBOS,112,14,23958.3,6411.2,-1.198914,-1.282248,0.934419,1.434419,8.37,308.44,1948.46,100000.00,0.259,0.416,35.47,177.57,5,100.00,40.00
308868757,682.566767,660.739520,29000.0,KATL,KBWI,137,13,19583.3,4744.6,-0.898914,-0.948914,0.601086,1.034419,4.03,333.51,1525.20,100000.00,0.211,0.768,29.78,77.14,5,100.00,40.00
308868812,328.588637,753.794923,30000.0,KATL,KCID,125,14,20833.3,6661.2,-1.282248,-1.332248,0.584419,0.851086,3.35,616.04,1221.39,100000.00,0.025,0.805,20.63,170.69,5,100.00,40.00
308868880,94.421489,568.873877,26000.0,KATL,KDAL,104,14,21770.8,6911.2,-1.332248,-1.382248,0.584419,0.951086,3.00,354.43,1736.68,100000.00,0.159,0.882,10.73,59.43,5,100.00,40.00
308868923,428.942130,561.011342,33900.0,KATL,KDEN,125,12,28020.8,3911.2,-1.098914,-0.782248,1.601086,2.184419,1.32,600.77,1753.70,100000.00,0.035,0.841,26.27,182.02,5,100.00,40.00
308868926,264.867277,605.693208,30000.0,KATL,KDEN,105,16,27708.3,7577.9,-2.498914,-1.515581,0.251086,0.734419,8.32,959.82,1173.49,100000.00,0.020,0.723,20.10,134.76,5,100.00,40.00
308868930,444.715115,535.828204,30400.0,KATL,KDFW,109,12,21770.8,3661.2,-0.698914,-0.732248,1.067753,1.584419,5.65,738.55,1733.22,100000.00,0.096,0.566,37.87,71.74,5,100.00,40.00
308868931,466.527198,528.148950,23100.0,KATL,KDFW,132,13,22395.8,2911.2,-2.032248,-0.582248,-0.232248,0.351086,4.99,858.23,1873.15,100000.00,0.188,0.527,22.81,55.99,5,100.00,40.00
308868942,233.253309,475.569061,34000.0,KATL,KDFW,121,14,23125.0,5994.6,-1.032248,-1.198914,1.667753,1.467753,6.65,774.73,1412.39,100000.00,0.034,0.644,13.18,42.70,5,100.00,40.00
308868946,433.437598,513.809205,33600.0,KATL,KDFW,125,15,21875.0,4244.6,-0.782248,-0.848914,1.117753,1.517753,3.98,553.46,1972.11,100000.00,0.111,0.487,30.95,139.68,5,100.00,40.00
308868960,600.661459,828.601044,33000.0,KATL,KDTW,139,15,19687.5,5994.6,-1.365581,-1.198914,0.167753,0.584419,3.65,829.01,1931.14,100000.00,0.232,0.487,15.15,79.13,5,100.00,40.00
