FlightId,Latitude,Longitude,Easting,Northing,ElapsedTime,AirSpeed,GroundSpeed,Altitude,FuelConsumed,InRestrictedZones,InTurbulentZones,Weight,Status
308567953,31.3440330049785,-99.5825570459863,-236.42240039314,385.699721473345,1.058,470.36,457.84,35623.22,5251.42,False,False,130806.58,Flying
308567953,31.4084618704757,-99.5347533075384,-233.826852449838,389.50761036433,1.068,471.29,460.83,34262.02,5261.76,False,False,130796.24,Flying
308567953,31.4734820317723,-99.4864396982452,-231.206553718975,393.351810759113,1.078,474.01,465.23,32916.63,5272.22,False,False,130785.78,Flying
308567953,31.5388269670896,-99.4378125135352,-228.572219926473,397.216601779251,1.088,476.69,467.72,31587.32,5282.80,False,False,130775.20,Flying
308567953,31.6045879166241,-99.3888023815625,-225.920151202547,401.10741144741,1.098,479.35,470.87,30274.34,5293.52,False,False,130764.48,Flying
308567953,31.6708361640249,-99.3393544110035,-223.247447261113,405.028494729166,1.108,481.97,474.53,28977.98,5304.37,False,False,130753.63,Flying
308567953,31.737482988746,-99.2895330665361,-220.557661950804,408.974637827271,1.118,484.55,477.57,27698.53,5315.37,False,False,130742.63,Flying
308567953,31.8050748422772,-99.2389272807937,-217.828704798067,412.978249339321,1.128,487.11,484.52,26436.30,5326.52,False,False,130731.48,Flying
308567953,31.8735705828621,-99.1875643590595,-215.062188098705,417.036963890678,1.138,489.63,491.19,25191.60,5337.82,False,False,130720.18,Flying
308567953,31.9427615375402,-99.1355976613634,-212.266496157438,421.138480995472,1.148,492.11,496.37,23964.79,5349.29,False,False,130708.71,Flying
308567953,32.0125830695078,-99.0830730565636,-209.444202422062,425.279025187603,1.158,494.56,501.09,22756.21,5360.93,False,False,130697.07,Flying
308567953,32.0829239978828,-99.030071786558,-206.599766369728,429.452054036002,1.168,496.98,505.02,21566.25,5372.76,False,False,130685.24,Flying
308567953,32.1536503240165,-98.9766928425616,-203.738577488881,433.649660704182,1.178,499.35,508.00,20395.30,5384.77,False,False,130673.23,Flying
308567953,32.2247613944853,-98.9229349690529,-200.8606360215,437.871844837143,1.188,500.00,510.97,19243.81,5396.99,False,False,130661.01,Flying
308567953,32.2960502168955,-98.8689532694301,-197.974297894088,442.106347582261,1.198,500.00,512.46,18112.22,5409.43,False,False,130648.57,Flying
308567953,32.3655763169773,-98.8162197672712,-195.158161843415,446.237857928865,1.208,500.00,500.00,17001.01,5422.09,False,False,130635.91,Flying
308567953,32.4350738185044,-98.7634222049634,-192.342025792743,450.36936827547,1.218,500.00,500.00,15910.71,5435.00,False,False,130623.00,Flying
308567953,32.5045425910532,-98.7105604817502,-189.52588974207,454.500878622074,1.228,500.00,500.00,14841.88,5448.16,False,False,130609.84,Flying
308567953,32.5739825043264,-98.6576344967083,-186.709753691397,458.632388968679,1.238,500.00,500.00,13795.11,5461.60,False,False,130596.40,Flying
308567953,32.6433934281546,-98.6046441487471,-183.893617640724,462.763899315283,1.248,500.00,500.00,12771.06,5475.34,False,False,130582.66,Flying
308567953,32.7127752324965,-98.5515893366089,-181.077481590051,466.895409661888,1.258,500.00,500.00,11770.44,5489.40,False,False,130568.60,Flying
308567953,32.7821277874407,-98.498469958868,-178.261345539378,471.026920008493,1.268,500.00,500.00,10794.01,5503.81,False,False,130554.19,Flying
308567953,32.8514509632059,-98.4452859139315,-175.445209488705,475.158430355097,1.278,500.00,500.00,9842.62,5518.60,False,False,130539.40,Flying
308567953,32.8861014933756,-98.4186696094711,-174.037141463369,477.224185528399,1.288,250.00,250.00,8917.21,5533.81,False,False,130524.19,Flying
308567953,32.9207446301422,-98.3920371000382,-172.629073438032,479.289940701702,1.298,250.00,250.00,8018.80,5549.47,False,False,130508.53,Flying
308567953,32.9553803573201,-98.3653883728866,-171.221005412696,481.355695875004,1.308,250.00,250.00,7148.57,5565.64,False,False,130492.36,Flying
308567953,32.9900086587321,-98.3387234152592,-169.812937387359,483.421451048306,1.318,250.00,250.00,6307.82,5582.38,False,False,130475.62,Flying
308567953,33.0246295182092,-98.3120422143887,-168.404869362023,485.487206221608,1.328,250.00,250.00,5498.04,5599.75,False,False,130458.25,Flying
308567953,33.0592429195911,-98.285344757497,-166.996801336686,487.552961394911,1.338,250.00,250.00,4720.96,5617.86,False,False,130440.14,Flying
308567953,33.0938488467256,-98.2586310317957,-165.58873331135,489.618716568213,1.348,250.00,250.00,3978.60,5636.81,False,False,130421.19,Flying
308567953,33.128447283469,-98.2319010244859,-164.180665286013,491.684471741515,1.358,250.00,250.00,3273.39,5656.77,False,False,130401.23,Flying
308567953,33.1630382136863,-98.2051547227578,-162.772597260677,493.750226914817,1.368,250.00,250.00,3000.00,5693.30,False,False,130364.70,Flying
308567953,33.1976216212507,-98.1783921137914,-161.364529235341,495.81598208812,1.378,250.00,250.00,3000.00,5740.76,False,False,130317.24,Flying
308567953,33.2321974900441,-98.1516131847561,-159.956461210004,497.881737261422,1.388,250.00,250.00,3000.00,5788.21,False,False,130269.79,Flying
308567953,33.266765803957,-98.1248179228105,-158.548393184668,499.947492434724,1.398,250.00,250.00,3000.00,5835.66,False,False,130222.34,Flying
308567953,33.3013265468883,-98.0980063151029,-157.140325159331,502.013247608026,1.408,250.00,250.00,3000.00,5883.09,False,False,130174.91,Flying
308567953,33.3358797027457,-98.071178348771,-155.732257133995,504.079002781329,1.418,250.00,250.00,3000.00,5930.52,False,False,130127.48,Flying
308567953,33.3704252554453,-98.0443340109418,-154.324189108658,506.144757954631,1.428,250.00,250.00,3000.00,5977.94,False,False,130080.06,Flying
308567953,33.4049631889123,-98.0174732887317,-152.916121083322,508.210513127933,1.438,250.00,250.00,3000.00,6025.36,False,False,130032.64,Flying
