FlightId,Latitude,Longitude,Easting,Northing,ElapsedTime,AirSpeed,GroundSpeed,Altitude,FuelConsumed,InRestrictedZones,InTurbulentZones,Weight,Status
308567953,31.3388486510534,-99.5726079606894,-235.919866665797,385.369335313715,1.058,470.36,462.77,35623.22,5251.42,False,False,130806.58,Flying
308567953,31.3981138328509,-99.5147254940446,-232.81535396361,388.848195801966,1.068,471.29,466.27,34262.02,5261.76,False,False,130796.24,Flying
308567953,31.4579069311796,-99.4562393774042,-229.681690338008,392.359722284979,1.078,474.01,470.64,32916.63,5272.22,False,False,130785.78,Flying
308567953,31.5179322678171,-99.3974368496679,-226.534336095599,395.886590224263,1.088,476.69,472.70,31587.32,5282.80,False,False,130775.20,Flying
308567953,31.5783414944638,-99.3381676714345,-223.365308849708,399.437744537195,1.098,479.35,475.96,30274.34,5293.52,False,False,130764.48,Flying
308567953,31.6390991252803,-99.2784647012103,-220.176434591425,403.011139051358,1.108,481.97,478.94,28977.98,5304.37,False,False,130753.63,Flying
308567953,31.7003389774462,-99.2181942383361,-216.960649997864,406.614688797954,1.118,484.55,482.98,27698.53,5315.37,False,False,130742.63,Flying
308567953,31.7621129262299,-99.1573025648448,-213.715183201461,410.251499881376,1.128,487.11,487.44,26436.30,5326.52,False,False,130731.48,Flying
308567953,31.8250215747502,-99.0951934148522,-210.408404856981,413.957015570815,1.138,489.63,496.65,25191.60,5337.82,False,False,130720.18,Flying
308567953,31.888212294608,-99.032704872455,-207.085067160955,417.681087368516,1.148,492.11,499.13,23964.79,5349.29,False,False,130708.71,Flying
308567953,31.9520238449071,-98.9694994105844,-203.727308058275,421.44373116867,1.158,494.56,504.30,22756.21,5360.93,False,False,130697.07,Flying
308567953,32.016297115762,-98.9057316255444,-200.343445730512,425.235625768245,1.168,496.98,508.22,21566.25,5372.76,False,False,130685.24,Flying
308567953,32.0807231350636,-98.8417061730636,-196.949711899204,429.038582195212,1.178,499.35,509.70,20395.30,5384.77,False,False,130673.23,Flying
308567953,32.1457950468245,-98.7769306062194,-193.520086014848,432.881758604238,1.188,501.69,515.10,19243.81,5396.99,False,False,130661.01,Flying
308567953,32.2111893026025,-98.7117241787247,-190.071569371225,436.746103654632,1.198,503.99,517.93,18112.22,5409.43,False,False,130648.57,Flying
308567953,32.2750729942005,-98.647917125663,-186.700861230138,440.523257911786,1.208,506.25,506.25,17001.01,5422.09,False,False,130635.91,Flying
308567953,32.339201600059,-98.5837588583489,-183.315382589012,444.316963722729,1.218,508.47,508.47,15910.71,5435.00,False,False,130623.00,Flying
308567953,32.4035692842484,-98.5192536204754,-179.915411353397,448.126909671553,1.228,510.64,510.64,14841.88,5448.16,False,False,130609.84,Flying
308567953,32.4681700773039,-98.4544058139942,-176.501232848756,451.952776027734,1.238,512.78,512.78,13795.11,5461.60,False,False,130596.40,Flying
308567953,32.5329978659373,-98.38922001116,-173.073140395812,455.794234101401,1.248,514.87,514.87,12771.06,5475.34,False,False,130582.66,Flying
308567953,32.598046381336,-98.3237009681299,-169.63143596304,459.650945512174,1.258,516.91,516.91,11770.44,5489.40,False,False,130568.60,Flying
308567953,32.6633091857701,-98.2578536404174,-166.176430911471,463.52256135454,1.268,518.91,518.91,10794.01,5503.81,False,False,130554.19,Flying
308567953,32.7287796571511,-98.1916832005877,-162.708446851116,467.408721238168,1.278,520.86,520.86,9842.62,5518.60,False,False,130539.40,Flying
308567953,32.7601907043259,-98.159895818986,-161.043888625291,469.273994921261,1.288,250.00,250.00,8917.21,5533.81,False,False,130524.19,Flying
308567953,32.791593054419,-98.1280909193292,-159.379330399466,471.139268604354,1.298,250.00,250.00,8018.80,5549.47,False,False,130508.53,Flying
308567953,32.822986693788,-98.0962684906356,-157.714772173641,473.004542287447,1.308,250.00,250.00,7148.57,5565.64,False,False,130492.36,Flying
308567953,32.8543716088,-98.0644285219193,-156.050213947816,474.869815970539,1.318,250.00,250.00,6307.82,5582.38,False,False,130475.62,Flying
308567953,32.8857477858315,-98.0325710021897,-154.385655721991,476.735089653632,1.328,250.00,250.00,5498.04,5599.75,False,False,130458.25,Flying
308567953,32.9171152112682,-98.0006959204523,-152.721097496166,478.600363336725,1.338,250.00,250.00,4720.96,5617.86,False,False,130440.14,Flying
308567953,32.9484738715055,-97.9688032657077,-151.056539270341,480.465637019818,1.348,250.00,250.00,3978.60,5636.81,False,False,130421.19,Flying
308567953,32.9798237529481,-97.9368930269526,-149.391981044516,482.33091070291,1.358,250.00,250.00,3273.39,5656.77,False,False,130401.23,Flying
308567953,33.0111648420099,-97.9049651931791,-147.727422818691,484.196184386003,1.368,250.00,250.00,3000.00,5693.30,False,False,130364.70,Flying
308567953,33.0424971251147,-97.8730197533749,-146.062864592866,486.061458069096,1.378,250.00,250.00,3000.00,5740.76,False,False,130317.24,Flying
308567953,33.0738205886955,-97.8410566965238,-144.398306367041,487.926731752189,1.388,250.00,250.00,3000.00,5788.21,False,False,130269.79,Flying
308567953,33.1051352191951,-97.8090760116046,-142.733748141216,489.792005435282,1.398,250.00,250.00,3000.00,5835.66,False,False,130222.34,Flying
308567953,33.1364410030654,-97.7770776875926,-141.069189915391,491.657279118374,1.408,250.00,250.00,3000.00,5883.09,False,False,130174.91,Flying
308567953,33.1677379267681,-97.7450617134581,-139.404631689566,493.522552801467,1.418,250.00,250.00,3000.00,5930.52,False,False,130127.48,Flying
